paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,cv_fold,SVR_Actual_Log10_t_rupture_h,SVR_Pred_Log10_t_rupture_h,SVR_Pred_t_rupture_h,SVR_APE_%
mackay,C,774.0,724.0,21.0,10.0,36.0,0.23,0.36237,65.455,28.681,-0.392,0.462535,0.980572281,1.3222192947339193,1047.15,0.9549730220121281,2.859738566197147,0.984807753012208,0.8090169943749475,334.87534,2.5248831675570607,,interior,8,1.3222192947339193,1.6973839339732386,49.81772993468478,137.22728540326082
mackay,E,774.0,724.0,20.0,28.0,17.0,0.3,0.36237,65.455,28.681,-0.392,0.487496,1.0,1.3010299956639813,1047.15,0.9549730220121281,2.859738566197147,0.882947592858927,0.9563047559630354,352.94710399999997,2.5477096227751805,,interior,7,1.3010299956639813,0.7448689579416445,5.5573654653028735,72.21317267348564
mackay,F,774.0,724.0,138.0,45.0,28.0,0.3,0.36237,65.455,28.681,-0.392,0.376596,0.857510436,2.1398790864012365,1047.15,0.9549730220121281,2.859738566197147,0.7071067811865476,0.882947592858927,272.655504,2.435614269060073,,interior,2,2.1398790864012365,1.7369833405648374,54.573692634837506,60.453845916784424
mackay,H,774.0,724.0,1.0,39.0,7.0,0.3,0.36237,65.455,28.681,-0.392,0.45906,0.933989021,0.0,1047.15,0.9549730220121281,2.859738566197147,0.7771459614569709,0.992546151641322,332.35944,2.5216080185447503,,interior,6,0.0,0.2390208655265127,1.7338872997620003,73.38872997620003
mackay,I,774.0,724.0,0.5,43.0,6.5,0.3,0.36237,65.455,28.681,-0.392,0.444032,0.931200904,-0.3010299956639812,1047.15,0.9549730220121281,2.859738566197147,0.7313537016191705,0.9935718556765875,321.47916799999996,2.507152835687075,,near_011,5,-0.3010299956639812,0.2186071858932528,1.654273016648803,230.8546033297606
mackay,K,774.0,724.0,26.0,9.5,36.0,0.3,0.36237,65.455,28.681,-0.392,0.462839,0.986565523,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.9862856015372314,0.8090169943749475,335.095436,2.5251685127845,,interior,9,1.414973347970818,1.77992592554426,60.24568206260421,131.71416177924695
mackay,L,774.0,724.0,41.0,5.5,40.5,0.3,0.36237,65.455,28.681,-0.392,0.437585,0.992118103,1.6127838567197355,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.7604059656000309,316.81154,2.5008009925735237,,near_001,0,1.6127838567197355,1.8642943550233135,73.16348010694662,78.44751245596737
mackay,M,774.0,724.0,53.0,10.5,35.0,0.3,0.36237,65.455,28.681,-0.392,0.467578,0.984659244,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9832549075639546,0.8191520442889918,338.526472,2.5295926351895752,,interior,1,1.724275869600789,1.7508821692284728,56.348475300568204,6.317877925600385
mackay,O,774.0,724.0,59.0,2.0,43.5,0.3,0.36237,65.455,28.681,-0.392,0.418574,0.998824581,1.7708520116421442,1047.15,0.9549730220121281,2.859738566197147,0.9993908270190958,0.7253743710122877,303.047576,2.4815108145495124,,near_001,2,1.7708520116421442,2.023962972812108,105.67274106422056,79.10634078681451
mackay,Q,774.0,724.0,80.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.9030899869919435,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,,near_001,3,1.9030899869919435,1.8566239019080086,71.8826206426628,10.1467241966715
mackay,R,774.0,724.0,82.0,7.5,39.0,0.45,0.36237,65.455,28.681,-0.392,0.445864,0.985441749,1.9138138523837167,1047.15,0.9549730220121281,2.859738566197147,0.9914448613738104,0.7771459614569709,322.80553599999996,2.5089409741096227,,interior,4,1.9138138523837167,2.1860532410342506,153.48051261147577,87.17135684326314
mackay,T,774.0,724.0,98.0,5.0,40.0,0.45,0.36237,65.455,28.681,-0.392,0.440593,1.0,1.9912260756924949,1047.15,0.9549730220121281,2.859738566197147,0.9961946980917455,0.766044443118978,318.989332,2.5037761591355387,,near_001,4,1.9912260756924949,2.225153567579361,167.93977522511273,71.36711757664564
mackay,U,774.0,724.0,109.0,1.5,43.5,0.45,0.36237,65.455,28.681,-0.392,0.418652,1.0,2.037426497940624,1047.15,0.9549730220121281,2.859738566197147,0.9996573249755573,0.7253743710122877,303.10404800000003,2.481591736474265,,near_001,3,2.037426497940624,2.127714407912284,134.18822490544062,23.10846321600057
mackay,V,774.0,724.0,141.0,2.0,43.0,0.45,0.36237,65.455,28.681,-0.392,0.42199,1.0,2.1492191126553797,1047.15,0.9549730220121281,2.859738566197147,0.9993908270190958,0.7313537016191705,305.52076,2.48504072569845,,near_001,1,2.1492191126553797,2.0550243486268993,113.5074451593897,19.498265844404468
1988,CMSX-4 01,760.0,750.0,1900.0,0.0,45.0,0.34,0.36289,64.865,23.096,-0.776,0.408248,1.0,3.278753600952829,1033.15,0.9679136621013404,2.8750612633917,1.0,0.7071067811865476,306.186,2.485985329204346,,near_001,6,3.278753600952829,2.8234196565777703,665.916317004491,64.95177278923731
1988,CMSX-4 02,760.0,750.0,1050.0,0.0,45.0,0.22,0.36289,64.865,23.096,-0.776,0.408248,1.0,3.0211892990699383,1033.15,0.9679136621013404,2.8750612633917,1.0,0.7071067811865476,306.186,2.485985329204346,,near_001,5,3.0211892990699383,3.333516490412479,2155.34348165011,105.27080777620095
1988,CMSX-4 04,760.0,750.0,1000.0,54.74,35.26,0.34,0.36289,64.865,23.096,-0.776,0.272239,1.0,3.0,1033.15,0.9679136621013404,2.8750612633917,0.5772877120855479,0.8165408118857462,204.17925,2.310011604213219,,near_111,7,3.0,2.7020379611375906,503.54462107000745,49.64553789299925
1988,CMSX-4 05,760.0,750.0,1800.0,54.74,35.26,0.22,0.36289,64.865,23.096,-0.776,0.272239,1.0,3.255272505103306,1033.15,0.9679136621013404,2.8750612633917,0.5772877120855479,0.8165408118857462,204.17925,2.310011604213219,,near_111,5,3.255272505103306,3.527821457546648,3371.4867524477236,87.30481958042908
Gunturi et al.,CMSX-04 -6,750.0,750.0,118.0,34.0,27.237,0.45,0.36281,65.132,22.611,-0.788,0.435688,0.895569766,2.0718820073061255,1023.15,0.977373796608513,2.8750612633917,0.8290375725550417,0.8891210068973023,326.766,2.5142368618733526,,interior,3,2.0718820073061255,1.9876161492252056,97.18878418838521,17.636623569165074
Gunturi et al.,CMSX-04 -7,750.0,720.0,110.0,47.9,23.22,0.45,0.36281,65.132,22.611,-0.788,0.393607,0.961268473,2.041392685158225,1023.15,0.977373796608513,2.8573324964312685,0.6704266189587992,0.9189977715934213,283.39704,2.4523953098550555,,interior,2,2.041392685158225,1.201881865833297,15.917756829320036,85.52931197334541
Gunturi et al.,CMSX-04 -8,750.0,675.0,40.0,42.2,15.574,0.45,0.36281,65.132,22.611,-0.788,0.450147,0.880163591,1.6020599913279623,1023.15,0.977373796608513,2.829303772831025,0.7408045962867501,0.9632844995692251,303.849225,2.4826581329701454,,interior,1,1.6020599913279623,1.0220647325419185,10.521186827262255,73.69703293184436
Gunturi et al.,CMSX-04 -9,750.0,750.0,5.0,42.2,15.574,0.45,0.36281,65.132,22.611,-0.788,0.450147,0.880163591,0.6989700043360189,1023.15,0.977373796608513,2.8750612633917,0.7408045962867501,0.9632844995692251,337.61025,2.5284156235308206,,interior,9,0.6989700043360189,1.26613132984232,18.45573432772206,269.1146865544412
Gunturi et al.,CMSX-04 -10,750.0,720.0,5.0,41.3,4.443,0.45,0.36281,65.132,22.611,-0.788,0.442881,0.949679485,0.6989700043360189,1023.15,0.977373796608513,2.8573324964312685,0.7512641335035112,0.9969948944590252,318.87432,2.503619545485153,,near_011,0,0.6989700043360189,0.9048222331658415,8.03197287556314,60.6394575112628
Gunturi et al. ,CMSX-04 -11,750.0,750.0,5.0,37.5,7.505,0.45,0.36281,65.132,22.611,-0.788,0.455212,0.995162693,0.6989700043360189,1023.15,0.977373796608513,2.8750612633917,0.7933533402912352,0.991433467039611,341.409,2.533274965515733,,interior,6,0.6989700043360189,1.5144092490737389,32.68957309993822,553.7914619987644
G.M. Han et al.,A SRR99,760.0,790.0,456.0,3.85,41.78,0.45,0.36244,65.583,27.69,-0.608,0.429871,0.996143029,2.658964842664435,1033.15,0.9679136621013404,2.8976270912904414,0.9977432534762729,0.7457086179846887,339.59809,2.530965238978296,,near_001,2,2.658964842664435,2.5954970009492593,394.0007068360758,13.59633622015882
G.M. Han et al.,B ,760.0,790.0,449.0,5.85,40.53,0.45,0.36244,65.583,27.69,-0.608,0.436978,0.990567031,2.6522463410033232,1033.15,0.9679136621013404,2.8976270912904414,0.9947921417617265,0.7600658111778442,345.21261999999996,2.53808666391507,,near_001,3,2.6522463410033232,2.607316503499937,404.87084445915434,9.828319719564735
G.M. Han et al.,C ,760.0,790.0,435.0,9.43,35.31,0.45,0.36244,65.583,27.69,-0.608,0.4642,1.0,2.6384892569546374,1033.15,0.9679136621013404,2.8976270912904414,0.986486509099847,0.8160367224686534,366.718,2.56433222741034,,interior,3,2.6384892569546374,2.5837331732677082,383.47157152113965,11.845615742266746
G.M. Han et al.,D,760.0,790.0,295.0,12.53,34.75,0.45,0.36244,65.583,27.69,-0.608,0.466454,0.963571971,2.469822015978163,1033.15,0.9679136621013404,2.8976270912904414,0.9761825457797189,0.8216469379421637,368.49866,2.5664359129395375,,interior,9,2.469822015978163,2.627806590416833,424.43050511172805,43.87474749550104
G.M. Han et al.,E,760.0,790.0,329.0,15.79,31.23,0.45,0.36244,65.583,27.69,-0.608,0.481251,0.952166333,2.5171958979499744,1033.15,0.9679136621013404,2.8976270912904414,0.962265500741616,0.855092904613584,380.18829,2.579998736236153,,interior,1,2.5171958979499744,2.622250807914914,419.0354910017777,27.366410638838207
G.M. Han et al.,F,760.0,790.0,376.0,18.39,31.38,0.45,0.36244,65.583,27.69,-0.608,0.473454,0.919354362,2.575187844927661,1033.15,0.9679136621013404,2.8976270912904414,0.9489310883417635,0.8537326119405507,374.02866,2.572904881352799,,interior,2,2.575187844927661,2.38835965548721,244.54548869274012,34.96130619873933
G.M. Han et al.,G,760.0,790.0,326.0,21.36,25.36,0.45,0.36244,65.583,27.69,-0.608,0.496598,0.936246219,2.513217600067939,1033.15,0.9679136621013404,2.8976270912904414,0.9313103209992203,0.9036345259158666,392.31242,2.59363205743385,,interior,0,2.513217600067939,2.235729003324906,172.0794476362852,47.214893363102696
G.M. Han et al.,I,760.0,790.0,118.0,25.73,27.82,0.45,0.36244,65.583,27.69,-0.608,0.469741,0.878224383,2.0718820073061255,1033.15,0.9679136621013404,2.8976270912904414,0.9008498344490616,0.8844181216774109,371.09539,2.569485559280076,,interior,3,2.0718820073061255,2.1734040493308093,149.07473614238023,26.33452215455952
G.M. Han et al.,J,760.0,790.0,135.0,29.22,15.7,0.45,0.36244,65.583,27.69,-0.608,0.484831,1.0,2.130333768495006,1033.15,0.9679136621013404,2.8976270912904414,0.8727517289450218,0.9626917464264788,383.01649000000003,2.5832174720413175,,interior,8,2.130333768495006,1.5916048622285703,39.048545548085244,71.07515144586279
G.M. Han et al.,K,760.0,790.0,4.7,43.4,2.41,0.45,0.36244,65.583,27.69,-0.608,0.42741,0.959357526,0.6720978579357175,1033.15,0.9679136621013404,2.8976270912904414,0.7265746709709759,0.9991155062010446,337.6539,2.5284717703117847,,near_011,5,0.6720978579357175,0.5309493462535562,3.3958566285565404,27.747731307307653
G.M. Han et al.,M,760.0,790.0,3.0,45.87,13.53,0.45,0.36244,65.583,27.69,-0.608,0.433293,0.981061314,0.47712125471966244,1033.15,0.9679136621013404,2.8976270912904414,0.6962887112311472,0.9722475554062134,342.30147,2.5344087642021997,,interior,4,0.47712125471966244,0.8654695467693088,7.336172705243738,144.53909017479128
G.M. Han et al.,N,760.0,790.0,11.5,42.3,24.35,0.45,0.36244,65.583,27.69,-0.608,0.414358,0.830989145,1.0606978403536116,1033.15,0.9679136621013404,2.8976270912904414,0.7396310949786098,0.9110438156205597,327.34282,2.5150028194642844,,interior,7,1.0606978403536116,1.0701252210997079,11.752363646229266,2.194466488950143
G.M. Han et al.,P,760.0,790.0,20.0,49.26,29.73,0.45,0.36244,65.583,27.69,-0.608,0.343806,0.932616068,1.3010299956639813,1033.15,0.9679136621013404,2.8976270912904414,0.652627522488541,0.8683719738277661,271.60674,2.4339405428856686,,near_111,8,1.3010299956639813,1.14019577745999,13.81006674186022,30.949666290698897
G.M. Han et al.,Q,760.0,790.0,10.0,42.08,29.03,0.45,0.36244,65.583,27.69,-0.608,0.382405,0.924585191,1.0,1033.15,0.9679136621013404,2.8976270912904414,0.742209818804988,0.8743657415364589,302.09995,2.4801506533940154,,interior,6,1.0,1.5172900252814927,32.90713139345169,229.07131393451695
G.M. Han et al.,A SRR99,1040.0,165.0,135.0,5.273,40.308,0.45,0.36462,56.896,40.472,-0.252,0.439109,0.993830689,2.130333768495006,1313.15,0.7615276244145756,2.2174839442139063,0.9957681162384628,0.7625780133719103,72.452985,1.8600562827309128,,near_001,0,2.130333768495006,2.147801446058715,140.54048439187343,4.104062512498841
G.M. Han et al.,B,1040.0,165.0,148.0,6.936,39.646,0.45,0.36462,56.896,40.472,-0.252,0.442002,0.987033995,2.1702617153949575,1313.15,0.7615276244145756,2.2174839442139063,0.9926816617699123,0.7700012377275356,72.93033,1.8629081786919544,,interior,5,2.1702617153949575,2.1523101514069785,142.0071303580203,4.049236244580875
G.M. Han et al.,C,1040.0,165.0,145.0,11.067,33.993,0.45,0.36462,56.896,40.472,-0.252,0.471042,0.994102437,2.161368002234975,1313.15,0.7615276244145756,2.2174839442139063,0.9814033859173547,0.8291058846688947,77.72193,1.8905435765127037,,interior,7,2.161368002234975,2.0113266298902204,102.64236021543977,29.21216536866223
G.M. Han et al.,D,1040.0,165.0,129.0,20.21,30.631,0.45,0.36462,56.896,40.472,-0.252,0.47238,0.909126127,2.110589710299249,1313.15,0.7615276244145756,2.2174839442139063,0.9384327425610585,0.8604664831209687,77.9427,1.8917754460395695,,interior,2,2.110589710299249,2.2905070627309905,195.212248025332,51.32732405064496
G.M. Han et al.,E,1040.0,165.0,126.0,13.91,32.665,0.45,0.36462,56.896,40.472,-0.252,0.476651,0.963390405,2.100370545117563,1313.15,0.7615276244145756,2.2174839442139063,0.9706745390905777,0.841840638949298,78.647415,1.8956844527102874,,interior,3,2.100370545117563,2.1916734356522696,155.4796075161026,23.396513901668722
G.M. Han et al.,F,1040.0,165.0,175.0,18.323,29.274,0.45,0.36462,56.896,40.472,-0.252,0.486308,0.935956225,2.2430380486862944,1313.15,0.7615276244145756,2.2174839442139063,0.9492993564986277,0.8722912573478453,80.24082,1.904395358193512,,interior,5,2.2430380486862944,2.143717288134497,139.2250197388181,20.44284586353251
G.M. Han et al.,G,1040.0,165.0,150.0,22.951,24.096,0.45,0.36462,56.896,40.472,-0.252,0.497714,0.925509429,2.1760912590556813,1313.15,0.7615276244145756,2.2174839442139063,0.9208386744787772,0.9128626818523775,82.12281,1.9144638012272346,,interior,4,2.1760912590556813,2.1409389876831595,138.33720208471848,7.775198610187677
G.M. Han et al.,I,1040.0,165.0,170.0,27.743,27.541,0.45,0.36462,56.896,40.472,-0.252,0.462929,0.884712342,2.230448921378274,1313.15,0.7615276244145756,2.2174839442139063,0.8850445164030988,0.8866801857258958,76.383285,1.8829983320511068,,interior,4,2.230448921378274,2.0156693040031763,103.67386846311096,39.01537149228767
G.M. Han et al.,J,1040.0,165.0,146.0,30.282,15.272,0.45,0.36462,56.896,40.472,-0.252,0.491704,0.950421392,2.164352855784437,1313.15,0.7615276244145756,2.2174839442139063,0.8635540100249531,0.9646862559736556,81.13116,1.9091876854934142,,interior,6,2.164352855784437,2.069755618115726,117.42366142144641,19.572834642844924
G.M. Han et al.,K,1040.0,165.0,185.0,52.01,32.393,0.45,0.36462,56.896,40.472,-0.252,0.309586,0.967934597,2.2671717284030137,1313.15,0.7615276244145756,2.2174839442139063,0.6155239321273805,0.8443933827930754,51.081689999999995,1.7082652571413592,,near_111,7,2.2671717284030137,2.2687759323692482,185.6846196367765,0.3700646685278319
G.M. Han et al.,L,1040.0,165.0,176.0,50.682,30.692,0.45,0.36462,56.896,40.472,-0.252,0.329826,0.955255195,2.24551266781415,1313.15,0.7615276244145756,2.2174839442139063,0.6336239504392511,0.8599235484541329,54.42129,1.7357688320641294,,near_111,6,2.24551266781415,2.1804396290689243,151.5094177021038,13.915103578350111
G.M. Han et al.,M,1040.0,165.0,63.0,47.013,27.869,0.45,0.36462,56.896,40.472,-0.252,0.368275,0.900666621,1.7993405494535817,1313.15,0.7615276244145756,2.2174839442139063,0.6818324036179986,0.8840186751144842,60.765375000000006,1.7836561823993646,,interior,9,1.7993405494535817,2.154687281973757,142.7865439661481,126.64530788277474
G.M. Han et al.,N,1040.0,165.0,66.0,41.318,3.789,0.45,0.36462,56.896,40.472,-0.252,0.436644,0.981396744,1.8195439355418688,1313.15,0.7615276244145756,2.2174839442139063,0.7510567507943808,0.9978141735786068,72.04625999999999,1.8576114410345301,,near_011,1,1.8195439355418688,2.262526162033809,183.03163618134062,177.32066088081913
G.M. Han et al.,P,1040.0,165.0,65.0,39.884,20.181,0.45,0.36462,56.896,40.472,-0.252,0.447415,0.807994815,1.8129133566428555,1313.15,0.7615276244145756,2.2174839442139063,0.7673442484293178,0.9386074763748798,73.823475,1.8681944843411387,,interior,0,1.8129133566428555,2.0205971312085795,104.8569282890515,61.31835121392538
G.M. Han et al.,Q,1040.0,165.0,91.0,46.477,19.174,0.45,0.36462,56.896,40.472,-0.252,0.418268,0.95911473,1.9590413923210936,1313.15,0.7615276244145756,2.2174839442139063,0.6886457041592324,0.9445255079491454,69.01422,1.8389385839438903,,interior,2,1.9590413923210936,1.9400413978511317,87.10466159696789,4.280591651683641
G.M. Han et al.,[001],1040.0,165.0,135.0,0.0,45.0,0.45,0.36462,56.896,40.472,-0.252,0.408248,1.0,2.130333768495006,1313.15,0.7615276244145756,2.2174839442139063,1.0,0.7071067811865476,67.36092,1.8284080100265523,,near_001,9,2.130333768495006,2.4957640055184678,313.15835675928577,131.96915315502648
G.M. Han et al.,[011],1040.0,165.0,131.0,45.0,0.0,0.45,0.36462,56.896,40.472,-0.252,0.408248,1.0,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7071067811865476,1.0,67.36092,1.8284080100265523,,near_011,1,2.1172712956557644,2.3386123478645184,218.07824719698723,66.47194442518109
G.M. Han et al.,[111],1040.0,165.0,185.0,54.736,35.264,0.45,0.36462,56.896,40.472,-0.252,0.272172,1.0,2.2671717284030137,1313.15,0.7615276244145756,2.2174839442139063,0.5773447159812638,0.8165005076106897,44.90838,1.6523273888469412,,near_111,8,2.2671717284030137,2.582636442717452,382.50440656223526,106.75913868228932
Wang et al.,SC 1,900.0,445.0,234.5,0.0,45.0,0.45,0.36404,60.373,26.503,-0.748,0.408248,1.0,2.370142847051102,1173.15,0.8524059156970548,2.6483600109809315,1.0,0.7071067811865476,181.67036,2.2592840767935773,,near_001,6,2.370142847051102,2.459399558633184,288.00468904939197,22.81649852852536
Wang et al.,SC 2,900.0,445.0,34.8,45.0,0.0,0.45,0.36404,60.373,26.503,-0.748,0.408248,1.0,1.541579243946581,1173.15,0.8524059156970548,2.6483600109809315,0.7071067811865476,1.0,181.67036,2.2592840767935773,,near_011,3,1.541579243946581,1.7859797657146839,61.0913561068743,75.54987387032847
Wang et al.,SC 3,900.0,445.0,127.1,54.736,35.264,0.45,0.36404,60.373,26.503,-0.748,0.272172,1.0,2.104145550554008,1173.15,0.8524059156970548,2.6483600109809315,0.5773447159812638,0.8165005076106897,121.11654000000001,2.0832034556139667,,near_111,5,2.104145550554008,2.452784458733941,283.6510912704956,123.17159029936712
Wang et al.,SC 4,1100.0,100.0,395.7,0.0,45.0,0.45,0.36588,53.272,38.227,-0.493,0.408248,1.0,2.597366050266028,1373.15,0.7282525579871099,2.0,1.0,0.7071067811865476,40.8248,1.610924065812646,,near_001,7,2.597366050266028,2.7552244469244367,569.1469946510559,43.83295290650896
Wang et al.,SC 5,1100.0,100.0,116.3,45.0,0.0,0.45,0.36588,53.272,38.227,-0.493,0.408248,1.0,2.0655797147284485,1373.15,0.7282525579871099,2.0,0.7071067811865476,1.0,40.8248,1.610924065812646,,near_011,4,2.0655797147284485,2.5811966263334862,381.23838957419025,227.80600995201223
Wang et al.,SC 6,1100.0,100.0,522.6,54.736,35.264,0.45,0.36588,53.272,38.227,-0.493,0.272172,1.0,2.718169405391307,1373.15,0.7282525579871099,2.0,0.5773447159812638,0.8165005076106897,27.217200000000002,1.434843444633035,,near_111,8,2.718169405391307,2.498484327948873,315.1260661031564,39.70033178278676
CMSX4_Table1_Lukas,I- CMSX-4,850.0,500.0,79.9,45.0,0.0,0.45,0.36355,62.358,27.775,-0.673,0.408248,1.0,1.9025467793139914,1123.15,0.8903530249744023,2.6989700043360187,0.7071067811865476,1.0,204.124,2.309894070148665,,near_011,8,1.9025467793139914,1.9097011845935654,81.22714421909534,1.6610065320342062
CMSX4_Table1_Lukas,R,980.0,350.0,27.8,54.7356,35.2644,0.45,0.36434,59.283,33.255,-0.553,0.272166,1.0,1.4440447959180762,1253.15,0.7979890675497745,2.5440680443502757,0.577350416216075,0.8164964769643069,95.25810000000001,1.9789019149065732,,near_111,7,1.4440447959180762,1.4423971626687595,27.69473173237808,0.37866283317237365
Lukas et al,Fig2a_CM186LC_1,850.0,501.0,65.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,1.8129133566428555,1123.15,0.8903530249744023,2.699837725867246,0.7071067811865476,1.0,204.532248,2.3107617916798917,,near_011,0,1.8129133566428555,1.7976888490913951,62.760854664886786,3.4448389770972523
Lukas et al,Fig2a_CM186LC_2,850.0,401.0,568.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,2.754348335711019,1123.15,0.8903530249744023,2.603144372620182,0.7071067811865476,1.0,163.707448,2.2140684384328284,,near_011,6,2.754348335711019,2.7608737953763494,576.5988812051776,1.5138875361228128
Lukas et al,Fig2a_CM186LC_3,850.0,349.0,1864.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,3.2704459080179626,1123.15,0.8903530249744023,2.5428254269591797,0.7071067811865476,1.0,142.478552,2.153749492771826,,near_011,1,3.2704459080179626,3.205129095185519,1603.7220304683376,13.963410382599914
Lukas et al,Fig2a_CMSX4_1,850.0,552.0,51.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,1.7075701760979363,1123.15,0.8903530249744023,2.741939077729199,0.7071067811865476,1.0,225.352896,2.352863143541845,,near_011,8,1.7075701760979363,1.8982807446213867,79.11899182523396,55.13527808869404
Lukas et al,Fig2a_CMSX4_2,850.0,501.0,198.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,2.296665190261531,1123.15,0.8903530249744023,2.699837725867246,0.7071067811865476,1.0,204.532248,2.3107617916798917,,near_011,3,2.296665190261531,2.230328756039965,169.95296905098184,14.165167145968772
Lukas et al,Fig2a_CMSX4_3,850.0,451.0,667.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,2.824125833916549,1123.15,0.8903530249744023,2.6541765418779604,0.7071067811865476,1.0,184.119848,2.2651006076906066,,near_011,5,2.824125833916549,2.702127314542689,503.6482329215594,24.490519801865158
Lukas et al,Fig2a_CMSX4_4,850.0,400.0,1636.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,3.2137832993353044,1123.15,0.8903530249744023,2.6020599913279625,0.7071067811865476,1.0,163.2992,2.2129840571406083,,near_011,2,3.2137832993353044,3.20667993321326,1609.4590572246448,1.6223070156085106
Lukas et al,Fig2a_CMSX4_5,850.0,379.0,2350.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,3.3710678622717363,1123.15,0.8903530249744023,2.578639209968072,0.7071067811865476,1.0,154.725992,2.1895632757807184,,near_011,0,3.3710678622717363,3.4454089186118075,2788.7457318703086,18.67003114341739
Lukas et al,Fig2b_CM186LC_2,850.0,651.0,32.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,1.505149978319906,1123.15,0.8903530249744023,2.813580988568192,0.577350416216075,0.8164964769643069,177.180066,2.2484148591244897,,near_111,7,1.505149978319906,1.6570242836474134,45.396699958002735,41.864687368758545
Lukas et al,Fig2b_CM186LC_3,850.0,553.0,203.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,2.307496037913213,1123.15,0.8903530249744023,2.7427251313046983,0.577350416216075,0.8164964769643069,150.507798,2.177559001860996,,near_111,4,2.307496037913213,2.268978725106755,185.77134485857107,8.48702223715711
Lukas et al,Fig2b_CM186LC_4,850.0,503.0,492.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,2.69196510276736,1123.15,0.8903530249744023,2.7015679850559273,0.577350416216075,0.8164964769643069,136.89949800000002,2.136401855612225,,near_111,5,2.69196510276736,2.679608554955674,478.1988803801865,2.805105613783233
Lukas et al,Fig2b_CM186LC_5,850.0,455.0,1140.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,3.0569048513364727,1123.15,0.8903530249744023,2.6580113966571126,0.577350416216075,0.8164964769643069,123.83553,2.09284526721341,,near_111,3,3.0569048513364727,3.0672068376559407,1167.365455681522,2.400478568554562
Lukas et al,Fig2b_CM186LC_6,850.0,405.0,3097.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,3.490941205356787,1123.15,0.8903530249744023,2.6074550232146687,0.577350416216075,0.8164964769643069,110.22723,2.0422888937709662,,near_111,8,3.490941205356787,3.468543629061617,2941.3291637360376,5.026504238423069
Lukas et al,Fig2b_CMSX4_1,850.0,602.0,54.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,1.7323937598229686,1123.15,0.8903530249744023,2.7795964912578244,0.577350416216075,0.8164964769643069,163.84393200000002,2.2144303618141223,,near_111,9,1.7323937598229686,1.8848712007788675,76.71339458128345,42.06184181719158
Lukas et al,Fig2b_CMSX4_2,850.0,601.0,73.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,1.863322860120456,1123.15,0.8903530249744023,2.7788744720027396,0.577350416216075,0.8164964769643069,163.57176600000003,2.213708342559037,,near_111,1,1.863322860120456,1.8838663643307232,76.53610633344799,4.8439812786958765
Lukas et al,Fig2b_CMSX4_3,850.0,601.0,82.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,1.9138138523837167,1123.15,0.8903530249744023,2.7788744720027396,0.577350416216075,0.8164964769643069,163.57176600000003,2.213708342559037,,near_111,2,1.9138138523837167,1.8335281705306783,68.1597785163159,16.878318882541592
Lukas et al,Fig2b_CMSX4_4,850.0,503.0,602.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,2.7795964912578244,1123.15,0.8903530249744023,2.7015679850559273,0.577350416216075,0.8164964769643069,136.89949800000002,2.136401855612225,,near_111,6,2.7795964912578244,2.7821808512717583,605.5930065888975,0.5968449483218502
