paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,orientation_zone,row_id,split,cv_fold,Pred_Log10_t_rupture_h,Actual_Log10_t_rupture_h,Pred_t_rupture_h,APE_%
1988,CMSX2 47,760.0,750.0,28.0,51.3,30.244,0.45,0.36244,64.959,31.316,-0.375,0.331,0.974513595,1.4471580313422192,1033.15,0.9679136621013404,2.8750612633917,0.6252426563357052,0.863888255555303,248.25,2.394889257167419,near_111,81,trainpool_10fold_cv,8,1.7143077850341797,1.4471580313422192,51.79737905664816,84.99063948802915
1988,CMSX2 48,760.0,750.0,36.0,53.108,32.54,0.45,0.36244,64.959,31.316,-0.375,0.304046,0.992609671,1.5563025007672873,1033.15,0.9679136621013404,2.8750612633917,0.6003085624313499,0.8430161344245704,228.03449999999998,2.358000557641444,near_111,82,trainpool_10fold_cv,3,1.956634521484375,1.5563025007672873,90.49707064400349,151.38075178889858
1988,CMSX2 49,760.0,750.0,21.0,45.039,17.963,0.45,0.36244,64.959,31.316,-0.375,0.429625,0.932785569,1.3222192947339193,1033.15,0.9679136621013404,2.8750612633917,0.7066253050959692,0.9512558724437722,322.21875,2.508150808536982,interior,83,trainpool_10fold_cv,2,1.33404541015625,1.3222192947339193,21.579700363195855,2.7604779199802603
1988,CMSX2 50,760.0,750.0,15.0,42.781,8.525,0.45,0.36244,64.959,31.316,-0.375,0.449037,0.920672461,1.1760912590556813,1033.15,0.9679136621013404,2.8750612633917,0.7339551354245869,0.9889512751943923,336.77775,2.52734339110724,interior,84,trainpool_10fold_cv,9,1.1982269287109375,1.1760912590556813,15.784358227525145,5.229054850167631
1988,CMSX2 51,760.0,750.0,9.0,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.9542425094393249,1033.15,0.9679136621013404,2.8750612633917,0.7220017876668934,0.9945145954813054,328.98975,2.517182367288015,near_011,85,trainpool_10fold_cv,8,1.0567302703857422,0.9542425094393249,11.395418263522815,26.615758483586838
1988,CMSX2 52,760.0,750.0,44.0,44.093,2.147,0.45,0.36244,64.959,31.316,-0.375,0.423462,0.969140088,1.6434526764861874,1033.15,0.9679136621013404,2.8750612633917,0.7182113141907608,0.9992979985498156,317.5965,2.5018757077378604,near_011,86,trainpool_10fold_cv,4,1.3449249267578125,1.6434526764861874,22.127121815220097,49.711086783590694
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,interior,88,trainpool_10fold_cv,3,1.5795269012451172,1.414973347970818,37.977546244865486,46.06748555717495
mackay,C,774.0,724.0,21.0,10.0,36.0,0.23,0.36237,65.455,28.681,-0.392,0.462535,0.980572281,1.3222192947339193,1047.15,0.9549730220121281,2.859738566197147,0.984807753012208,0.8090169943749475,334.87534,2.5248831675570607,interior,89,trainpool_10fold_cv,1,1.3237342834472656,1.3222192947339193,21.073384120790973,0.349448194242727
mackay,D,774.0,724.0,37.0,8.0,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724066995,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.7933533402912352,329.548872,2.517919829449067,interior,90,trainpool_10fold_cv,4,1.3967456817626953,1.568201724066995,24.93134346391633,32.61799063806397
mackay,E,774.0,724.0,20.0,28.0,17.0,0.3,0.36237,65.455,28.681,-0.392,0.487496,1.0,1.3010299956639813,1047.15,0.9549730220121281,2.859738566197147,0.882947592858927,0.9563047559630354,352.94710399999997,2.5477096227751805,interior,91,trainpool_10fold_cv,0,1.0779075622558594,1.3010299956639813,11.964858372515849,40.175708137420756
mackay,F,774.0,724.0,138.0,45.0,28.0,0.3,0.36237,65.455,28.681,-0.392,0.376596,0.857510436,2.1398790864012365,1047.15,0.9549730220121281,2.859738566197147,0.7071067811865476,0.882947592858927,272.655504,2.435614269060073,interior,92,trainpool_10fold_cv,9,1.430734634399414,2.1398790864012365,26.960915446501108,80.46310474891224
mackay,H,774.0,724.0,1.0,39.0,7.0,0.3,0.36237,65.455,28.681,-0.392,0.45906,0.933989021,0.0,1047.15,0.9549730220121281,2.859738566197147,0.7771459614569709,0.992546151641322,332.35944,2.5216080185447503,interior,93,trainpool_10fold_cv,8,-0.0584869384765625,0.0,0.8740032780791497,12.599672192085032
mackay,I,774.0,724.0,0.5,43.0,6.5,0.3,0.36237,65.455,28.681,-0.392,0.444032,0.931200904,-0.3010299956639812,1047.15,0.9549730220121281,2.859738566197147,0.7313537016191705,0.9935718556765875,321.47916799999996,2.507152835687075,near_011,94,trainpool_10fold_cv,7,-0.09086799621582031,-0.3010299956639812,0.8112075868876619,62.24151737753238
mackay,J,774.0,724.0,14.0,8.0,39.5,0.3,0.36237,65.455,28.681,-0.392,0.441365,0.994294971,1.146128035678238,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.77162458338772,319.54826,2.5045364570763886,interior,95,trainpool_10fold_cv,9,1.3851261138916016,1.146128035678238,24.273148557762543,73.37963255544673
mackay,K,774.0,724.0,26.0,9.5,36.0,0.3,0.36237,65.455,28.681,-0.392,0.462839,0.986565523,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.9862856015372314,0.8090169943749475,335.095436,2.5251685127845,interior,96,trainpool_10fold_cv,2,1.587026596069336,1.414973347970818,38.639063878128496,48.61178414664806
mackay,L,774.0,724.0,41.0,5.5,40.5,0.3,0.36237,65.455,28.681,-0.392,0.437585,0.992118103,1.6127838567197355,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.7604059656000309,316.81154,2.5008009925735237,near_001,97,trainpool_10fold_cv,5,1.6502819061279297,1.6127838567197355,44.69736343343971,9.017959593755394
mackay,M,774.0,724.0,53.0,10.5,35.0,0.3,0.36237,65.455,28.681,-0.392,0.467578,0.984659244,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9832549075639546,0.8191520442889918,338.526472,2.5295926351895752,interior,98,trainpool_10fold_cv,6,1.556131362915039,1.724275869600789,35.985816653896826,32.10223272849655
mackay,N,774.0,724.0,53.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,near_001,99,trainpool_10fold_cv,6,1.6067333221435547,1.724275869600789,40.43275387536285,23.711785140824816
mackay,O,774.0,724.0,59.0,2.0,43.5,0.3,0.36237,65.455,28.681,-0.392,0.418574,0.998824581,1.7708520116421442,1047.15,0.9549730220121281,2.859738566197147,0.9993908270190958,0.7253743710122877,303.047576,2.4815108145495124,near_001,100,trainpool_10fold_cv,5,1.6931571960449219,1.7708520116421442,49.33523441085142,16.38095862567556
mackay,P,774.0,724.0,74.0,4.0,42.0,0.3,0.36237,65.455,28.681,-0.392,0.428166,0.995429343,1.8692317197309762,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7431448254773942,309.992184,2.491350743871488,near_001,101,trainpool_10fold_cv,4,1.742666244506836,1.8692317197309762,55.29250227830638,25.280402326613
mackay,Q,774.0,724.0,80.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.9030899869919435,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,near_001,102,trainpool_10fold_cv,3,1.8456573486328125,1.9030899869919435,70.09020797308041,12.387240033649487
mackay,S,774.0,724.0,90.0,4.0,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509439325,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7489557207890021,312.581932,2.4949638711256577,near_001,104,trainpool_10fold_cv,2,2.0480880737304688,1.954242509439325,111.70897675537526,24.12108528375029
mackay,T,774.0,724.0,98.0,5.0,40.0,0.45,0.36237,65.455,28.681,-0.392,0.440593,1.0,1.9912260756924949,1047.15,0.9549730220121281,2.859738566197147,0.9961946980917455,0.766044443118978,318.989332,2.5037761591355387,near_001,105,trainpool_10fold_cv,1,1.980234146118164,1.9912260756924949,95.55076008446848,2.499224403603593
mackay,U,774.0,724.0,109.0,1.5,43.5,0.45,0.36237,65.455,28.681,-0.392,0.418652,1.0,2.037426497940624,1047.15,0.9549730220121281,2.859738566197147,0.9996573249755573,0.7253743710122877,303.10404800000003,2.481591736474265,near_001,106,trainpool_10fold_cv,0,2.0981884002685547,2.037426497940624,125.36849151002909,15.016964688100082
mackay,V,774.0,724.0,141.0,2.0,43.0,0.45,0.36237,65.455,28.681,-0.392,0.42199,1.0,2.1492191126553797,1047.15,0.9549730220121281,2.859738566197147,0.9993908270190958,0.7313537016191705,305.52076,2.48504072569845,near_001,107,trainpool_10fold_cv,8,2.2062339782714844,2.1492191126553797,160.78072337095352,14.028881823371295
1988,CMSX-4 01,760.0,750.0,1900.0,0.0,45.0,0.34,0.36289,64.865,23.096,-0.776,0.408248,1.0,3.278753600952829,1033.15,0.9679136621013404,2.8750612633917,1.0,0.7071067811865476,306.186,2.485985329204346,near_001,108,trainpool_10fold_cv,7,2.8447322845458984,3.278753600952829,699.4107200132636,63.18890947298613
1988,CMSX-4 02,760.0,750.0,1050.0,0.0,45.0,0.22,0.36289,64.865,23.096,-0.776,0.408248,1.0,3.0211892990699383,1033.15,0.9679136621013404,2.8750612633917,1.0,0.7071067811865476,306.186,2.485985329204346,near_001,109,trainpool_10fold_cv,4,3.2681922912597656,3.0211892990699383,1854.3524877417383,76.6049988325465
1988,CMSX-4 04,760.0,750.0,1000.0,54.74,35.26,0.34,0.36289,64.865,23.096,-0.776,0.272239,1.0,3.0,1033.15,0.9679136621013404,2.8750612633917,0.5772877120855479,0.8165408118857462,204.17925,2.310011604213219,near_111,110,trainpool_10fold_cv,6,2.995359420776367,3.0,989.3715567867432,1.0628443213256786
1988,CMSX-4 05,760.0,750.0,1800.0,54.74,35.26,0.22,0.36289,64.865,23.096,-0.776,0.272239,1.0,3.255272505103306,1033.15,0.9679136621013404,2.8750612633917,0.5772877120855479,0.8165408118857462,204.17925,2.310011604213219,near_111,111,trainpool_10fold_cv,6,3.3139572143554688,3.255272505103306,2060.4269149822585,14.468161943458805
Gunturi et al.,CMSX-04 -6,750.0,750.0,118.0,34.0,27.237,0.45,0.36281,65.132,22.611,-0.788,0.435688,0.895569766,2.0718820073061255,1023.15,0.977373796608513,2.8750612633917,0.8290375725550417,0.8891210068973023,326.766,2.5142368618733526,interior,112,trainpool_10fold_cv,8,1.5047340393066406,2.0718820073061255,31.969367152327,72.90731597260424
Gunturi et al.,CMSX-04 -7,750.0,720.0,110.0,47.9,23.22,0.45,0.36281,65.132,22.611,-0.788,0.393607,0.961268473,2.041392685158225,1023.15,0.977373796608513,2.8573324964312685,0.6704266189587992,0.9189977715934213,283.39704,2.4523953098550555,interior,113,trainpool_10fold_cv,7,1.7372627258300781,2.041392685158225,54.60881164179714,50.35562578018442
Gunturi et al.,CMSX-04 -8,750.0,675.0,40.0,42.2,15.574,0.45,0.36281,65.132,22.611,-0.788,0.450147,0.880163591,1.6020599913279623,1023.15,0.977373796608513,2.829303772831025,0.7408045962867501,0.9632844995692251,303.849225,2.4826581329701454,interior,114,trainpool_10fold_cv,6,1.5547409057617188,1.6020599913279623,35.87078705134442,10.323032371638945
Gunturi et al.,CMSX-04 -9,750.0,750.0,5.0,42.2,15.574,0.45,0.36281,65.132,22.611,-0.788,0.450147,0.880163591,0.6989700043360189,1023.15,0.977373796608513,2.8750612633917,0.7408045962867501,0.9632844995692251,337.61025,2.5284156235308206,interior,115,trainpool_10fold_cv,5,0.8605728149414062,0.6989700043360189,7.253920890188302,45.07841780376604
Gunturi et al.,CMSX-04 -10,750.0,720.0,5.0,41.3,4.443,0.45,0.36281,65.132,22.611,-0.788,0.442881,0.949679485,0.6989700043360189,1023.15,0.977373796608513,2.8573324964312685,0.7512641335035112,0.9969948944590252,318.87432,2.503619545485153,near_011,116,trainpool_10fold_cv,4,0.8605194091796875,0.6989700043360189,7.25302892087234,45.06057841744679
Gunturi et al. ,CMSX-04 -11,750.0,750.0,5.0,37.5,7.505,0.45,0.36281,65.132,22.611,-0.788,0.455212,0.995162693,0.6989700043360189,1023.15,0.977373796608513,2.8750612633917,0.7933533402912352,0.991433467039611,341.409,2.533274965515733,interior,117,trainpool_10fold_cv,9,1.0169944763183594,0.6989700043360189,10.399069394316774,107.98138788633547
G.M. Han et al.,A SRR99,760.0,790.0,456.0,3.85,41.78,0.45,0.36244,65.583,27.69,-0.608,0.429871,0.996143029,2.658964842664435,1033.15,0.9679136621013404,2.8976270912904414,0.9977432534762729,0.7457086179846887,339.59809,2.530965238978296,near_001,118,trainpool_10fold_cv,3,2.6208534240722656,2.658964842664435,417.68937121073964,8.401453681855344
G.M. Han et al.,B ,760.0,790.0,449.0,5.85,40.53,0.45,0.36244,65.583,27.69,-0.608,0.436978,0.990567031,2.6522463410033232,1033.15,0.9679136621013404,2.8976270912904414,0.9947921417617265,0.7600658111778442,345.21261999999996,2.53808666391507,near_001,119,trainpool_10fold_cv,4,2.6510791778564453,2.6522463410033232,447.79493590971083,0.2683884388171871
G.M. Han et al.,D,760.0,790.0,295.0,12.53,34.75,0.45,0.36244,65.583,27.69,-0.608,0.466454,0.963571971,2.469822015978163,1033.15,0.9679136621013404,2.8976270912904414,0.9761825457797189,0.8216469379421637,368.49866,2.5664359129395375,interior,121,trainpool_10fold_cv,5,2.468303680419922,2.469822015978163,293.9704521854175,0.3489992591805037
G.M. Han et al.,E,760.0,790.0,329.0,15.79,31.23,0.45,0.36244,65.583,27.69,-0.608,0.481251,0.952166333,2.5171958979499744,1033.15,0.9679136621013404,2.8976270912904414,0.962265500741616,0.855092904613584,380.18829,2.579998736236153,interior,122,trainpool_10fold_cv,6,2.6017627716064453,2.5171958979499744,399.7263441720631,21.497369049259294
G.M. Han et al.,F,760.0,790.0,376.0,18.39,31.38,0.45,0.36244,65.583,27.69,-0.608,0.473454,0.919354362,2.575187844927661,1033.15,0.9679136621013404,2.8976270912904414,0.9489310883417635,0.8537326119405507,374.02866,2.572904881352799,interior,123,trainpool_10fold_cv,5,2.3650054931640625,2.575187844927661,231.74239616683667,38.36638399818174
G.M. Han et al.,G,760.0,790.0,326.0,21.36,25.36,0.45,0.36244,65.583,27.69,-0.608,0.496598,0.936246219,2.513217600067939,1033.15,0.9679136621013404,2.8976270912904414,0.9313103209992203,0.9036345259158666,392.31242,2.59363205743385,interior,124,trainpool_10fold_cv,6,2.549985885620117,2.513217600067939,354.8018581416683,8.834925810327691
G.M. Han et al.,H,760.0,790.0,93.0,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482948553935,1033.15,0.9679136621013404,2.8976270912904414,0.9140416982812212,0.8981043459527085,384.55778,2.5849616020045807,interior,125,trainpool_10fold_cv,6,2.333282470703125,1.968482948553935,215.4182387037048,131.63251473516644
G.M. Han et al.,I,760.0,790.0,118.0,25.73,27.82,0.45,0.36244,65.583,27.69,-0.608,0.469741,0.878224383,2.0718820073061255,1033.15,0.9679136621013404,2.8976270912904414,0.9008498344490616,0.8844181216774109,371.09539,2.569485559280076,interior,126,trainpool_10fold_cv,6,2.163238525390625,2.0718820073061255,145.62586746666736,23.411752090396064
G.M. Han et al.,J,760.0,790.0,135.0,29.22,15.7,0.45,0.36244,65.583,27.69,-0.608,0.484831,1.0,2.130333768495006,1033.15,0.9679136621013404,2.8976270912904414,0.8727517289450218,0.9626917464264788,383.01649000000003,2.5832174720413175,interior,127,trainpool_10fold_cv,0,1.7279319763183594,2.130333768495006,53.44806369697087,60.4088417059475
G.M. Han et al.,K,760.0,790.0,4.7,43.4,2.41,0.45,0.36244,65.583,27.69,-0.608,0.42741,0.959357526,0.6720978579357175,1033.15,0.9679136621013404,2.8976270912904414,0.7265746709709759,0.9991155062010446,337.6539,2.5284717703117847,near_011,128,trainpool_10fold_cv,8,0.5208835601806641,0.6720978579357175,3.3180548439719257,29.403088426129244
G.M. Han et al.,M,760.0,790.0,3.0,45.87,13.53,0.45,0.36244,65.583,27.69,-0.608,0.433293,0.981061314,0.47712125471966244,1033.15,0.9679136621013404,2.8976270912904414,0.6962887112311472,0.9722475554062134,342.30147,2.5344087642021997,interior,129,trainpool_10fold_cv,7,0.8178062438964844,0.47712125471966244,6.57364495383995,119.12149846133167
G.M. Han et al.,N,760.0,790.0,11.5,42.3,24.35,0.45,0.36244,65.583,27.69,-0.608,0.414358,0.830989145,1.0606978403536116,1033.15,0.9679136621013404,2.8976270912904414,0.7396310949786098,0.9110438156205597,327.34282,2.5150028194642844,interior,130,trainpool_10fold_cv,0,0.9754848480224609,1.0606978403536116,9.451154180005867,17.816050608644634
G.M. Han et al.,Q,760.0,790.0,10.0,42.08,29.03,0.45,0.36244,65.583,27.69,-0.608,0.382405,0.924585191,1.0,1033.15,0.9679136621013404,2.8976270912904414,0.742209818804988,0.8743657415364589,302.09995,2.4801506533940154,interior,132,trainpool_10fold_cv,9,1.247873306274414,1.0,17.69592651986143,76.9592651986143
G.M. Han et al.,A SRR99,1040.0,165.0,135.0,5.273,40.308,0.45,0.36462,56.896,40.472,-0.252,0.439109,0.993830689,2.130333768495006,1313.15,0.7615276244145756,2.2174839442139063,0.9957681162384628,0.7625780133719103,72.452985,1.8600562827309128,near_001,133,trainpool_10fold_cv,9,2.2867393493652344,2.130333768495006,193.5260129745287,43.35260220335459
G.M. Han et al.,B,1040.0,165.0,148.0,6.936,39.646,0.45,0.36462,56.896,40.472,-0.252,0.442002,0.987033995,2.1702617153949575,1313.15,0.7615276244145756,2.2174839442139063,0.9926816617699123,0.7700012377275356,72.93033,1.8629081786919544,interior,134,trainpool_10fold_cv,8,2.138690948486328,2.1702617153949575,137.62297712872189,7.0115019400527805
G.M. Han et al.,C,1040.0,165.0,145.0,11.067,33.993,0.45,0.36462,56.896,40.472,-0.252,0.471042,0.994102437,2.161368002234975,1313.15,0.7615276244145756,2.2174839442139063,0.9814033859173547,0.8291058846688947,77.72193,1.8905435765127037,interior,135,trainpool_10fold_cv,7,2.096729278564453,2.161368002234975,124.94799126818089,13.828971539185597
G.M. Han et al.,D,1040.0,165.0,129.0,20.21,30.631,0.45,0.36462,56.896,40.472,-0.252,0.47238,0.909126127,2.110589710299249,1313.15,0.7615276244145756,2.2174839442139063,0.9384327425610585,0.8604664831209687,77.9427,1.8917754460395695,interior,136,trainpool_10fold_cv,4,2.0884628295898438,2.110589710299249,122.59219739381304,4.967288842005397
G.M. Han et al.,E,1040.0,165.0,126.0,13.91,32.665,0.45,0.36462,56.896,40.472,-0.252,0.476651,0.963390405,2.100370545117563,1313.15,0.7615276244145756,2.2174839442139063,0.9706745390905777,0.841840638949298,78.647415,1.8956844527102874,interior,137,trainpool_10fold_cv,5,2.1268062591552734,2.100370545117563,133.90791845350756,6.276125756752034
G.M. Han et al.,F,1040.0,165.0,175.0,18.323,29.274,0.45,0.36462,56.896,40.472,-0.252,0.486308,0.935956225,2.2430380486862944,1313.15,0.7615276244145756,2.2174839442139063,0.9492993564986277,0.8722912573478453,80.24082,1.904395358193512,interior,138,trainpool_10fold_cv,1,2.1295623779296875,2.2430380486862944,134.76042685075228,22.994041799570127
G.M. Han et al.,G,1040.0,165.0,150.0,22.951,24.096,0.45,0.36462,56.896,40.472,-0.252,0.497714,0.925509429,2.1760912590556813,1313.15,0.7615276244145756,2.2174839442139063,0.9208386744787772,0.9128626818523775,82.12281,1.9144638012272346,interior,139,trainpool_10fold_cv,9,2.221710205078125,2.1760912590556813,166.61350671500335,11.075671143335569
G.M. Han et al.,H,1040.0,165.0,213.0,25.047,25.117,0.45,0.36462,56.896,40.472,-0.252,0.487873,0.876273128,2.3283796034387376,1313.15,0.7615276244145756,2.2174839442139063,0.9059608063814638,0.9054428966499647,80.499045,1.905790728148112,interior,140,trainpool_10fold_cv,4,2.1147403717041016,2.3283796034387376,130.238795700294,38.85502549281972
G.M. Han et al.,I,1040.0,165.0,170.0,27.743,27.541,0.45,0.36462,56.896,40.472,-0.252,0.462929,0.884712342,2.230448921378274,1313.15,0.7615276244145756,2.2174839442139063,0.8850445164030988,0.8866801857258958,76.383285,1.8829983320511068,interior,141,trainpool_10fold_cv,0,2.0687389373779297,2.230448921378274,117.14909484975733,31.08876773543686
G.M. Han et al.,J,1040.0,165.0,146.0,30.282,15.272,0.45,0.36462,56.896,40.472,-0.252,0.491704,0.950421392,2.164352855784437,1313.15,0.7615276244145756,2.2174839442139063,0.8635540100249531,0.9646862559736556,81.13116,1.9091876854934142,interior,142,trainpool_10fold_cv,7,2.1238765716552734,2.164352855784437,133.00763508826435,8.898880076531267
G.M. Han et al.,K,1040.0,165.0,185.0,52.01,32.393,0.45,0.36462,56.896,40.472,-0.252,0.309586,0.967934597,2.2671717284030137,1313.15,0.7615276244145756,2.2174839442139063,0.6155239321273805,0.8443933827930754,51.081689999999995,1.7082652571413592,near_111,143,trainpool_10fold_cv,3,2.1770248413085938,2.2671717284030137,150.32279471073414,18.74443529149506
G.M. Han et al.,M,1040.0,165.0,63.0,47.013,27.869,0.45,0.36462,56.896,40.472,-0.252,0.368275,0.900666621,1.7993405494535817,1313.15,0.7615276244145756,2.2174839442139063,0.6818324036179986,0.8840186751144842,60.765375000000006,1.7836561823993646,interior,145,trainpool_10fold_cv,2,2.1864891052246094,1.7993405494535817,153.6346251839631,143.86448441898904
G.M. Han et al.,N,1040.0,165.0,66.0,41.318,3.789,0.45,0.36462,56.896,40.472,-0.252,0.436644,0.981396744,1.8195439355418688,1313.15,0.7615276244145756,2.2174839442139063,0.7510567507943808,0.9978141735786068,72.04625999999999,1.8576114410345301,near_011,146,trainpool_10fold_cv,4,2.022388458251953,1.8195439355418688,105.29032306659231,59.530792525139866
G.M. Han et al.,O,1040.0,165.0,54.0,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.7323937598229686,1313.15,0.7615276244145756,2.2174839442139063,0.721192216993741,0.9982666375220283,70.927725,1.8508160301179306,near_011,147,trainpool_10fold_cv,1,1.923574447631836,1.7323937598229686,83.86378272803418,55.30330134821144
G.M. Han et al.,P,1040.0,165.0,65.0,39.884,20.181,0.45,0.36462,56.896,40.472,-0.252,0.447415,0.807994815,1.8129133566428555,1313.15,0.7615276244145756,2.2174839442139063,0.7673442484293178,0.9386074763748798,73.823475,1.8681944843411387,interior,148,trainpool_10fold_cv,3,1.787771224975586,1.8129133566428555,61.34387764640109,5.6248036209214005
G.M. Han et al.,Q,1040.0,165.0,91.0,46.477,19.174,0.45,0.36462,56.896,40.472,-0.252,0.418268,0.95911473,1.9590413923210936,1313.15,0.7615276244145756,2.2174839442139063,0.6886457041592324,0.9445255079491454,69.01422,1.8389385839438903,interior,149,trainpool_10fold_cv,5,1.9924964904785156,1.9590413923210936,98.2870930415616,8.007794551166599
G.M. Han et al.,R,1040.0,165.0,143.0,32.566,17.848,0.45,0.36462,56.896,40.472,-0.252,0.487497,0.839270806,2.155336037465062,1313.15,0.7615276244145756,2.2174839442139063,0.8427719616785531,0.95187295995175,80.437005,1.9054558916588114,interior,150,trainpool_10fold_cv,8,2.045785903930664,2.155336037465062,111.11838070470978,22.29483866803512
G.M. Han et al.,T,1040.0,165.0,131.0,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7175308827110821,0.99979506040039,68.967855,1.83864671901272,near_011,151,trainpool_10fold_cv,2,2.095111846923828,2.1172712956557644,124.4835161679979,4.974415138932897
G.M. Han et al.,[001],1040.0,165.0,135.0,0.0,45.0,0.45,0.36462,56.896,40.472,-0.252,0.408248,1.0,2.130333768495006,1313.15,0.7615276244145756,2.2174839442139063,1.0,0.7071067811865476,67.36092,1.8284080100265523,near_001,152,trainpool_10fold_cv,1,2.2429351806640625,2.130333768495006,174.9585539931496,29.598928883814512
G.M. Han et al.,[011],1040.0,165.0,131.0,45.0,0.0,0.45,0.36462,56.896,40.472,-0.252,0.408248,1.0,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7071067811865476,1.0,67.36092,1.8284080100265523,near_011,153,trainpool_10fold_cv,3,1.9841880798339844,2.1172712956557644,96.42465192835544,26.39339547453783
G.M. Han et al.,[111],1040.0,165.0,185.0,54.736,35.264,0.45,0.36462,56.896,40.472,-0.252,0.272172,1.0,2.2671717284030137,1313.15,0.7615276244145756,2.2174839442139063,0.5773447159812638,0.8165005076106897,44.90838,1.6523273888469412,near_111,154,trainpool_10fold_cv,2,2.3847122192382812,2.2671717284030137,242.5002659550555,31.08122484057055
Wang et al.,SC 1,900.0,445.0,234.5,0.0,45.0,0.45,0.36404,60.373,26.503,-0.748,0.408248,1.0,2.370142847051102,1173.15,0.8524059156970548,2.6483600109809315,1.0,0.7071067811865476,181.67036,2.2592840767935773,near_001,155,trainpool_10fold_cv,8,2.519681930541992,2.370142847051102,330.8886957969853,41.10392144860781
Wang et al.,SC 2,900.0,445.0,34.8,45.0,0.0,0.45,0.36404,60.373,26.503,-0.748,0.408248,1.0,1.541579243946581,1173.15,0.8524059156970548,2.6483600109809315,0.7071067811865476,1.0,181.67036,2.2592840767935773,near_011,156,trainpool_10fold_cv,7,1.5717086791992188,1.541579243946581,37.29998689292076,7.183870381956206
Wang et al.,SC 4,1100.0,100.0,395.7,0.0,45.0,0.45,0.36588,53.272,38.227,-0.493,0.408248,1.0,2.597366050266028,1373.15,0.7282525579871099,2.0,1.0,0.7071067811865476,40.8248,1.610924065812646,near_001,158,trainpool_10fold_cv,9,2.744295120239258,2.597366050266028,555.0027311022142,40.25846123381708
Wang et al.,SC 6,1100.0,100.0,522.6,54.736,35.264,0.45,0.36588,53.272,38.227,-0.493,0.272172,1.0,2.718169405391307,1373.15,0.7282525579871099,2.0,0.5773447159812638,0.8165005076106897,27.217200000000002,1.434843444633035,near_111,160,trainpool_10fold_cv,0,2.618927001953125,2.718169405391307,415.8407083606205,20.428490554798987
Lukas et al,Fig2a_CM186LC_1,850.0,501.0,65.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,1.8129133566428555,1123.15,0.8903530249744023,2.699837725867246,0.7071067811865476,1.0,204.532248,2.3107617916798917,near_011,163,trainpool_10fold_cv,8,1.6435527801513672,1.8129133566428555,44.01014304604365,32.2920876214713
Lukas et al,Fig2a_CM186LC_2,850.0,401.0,568.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,2.754348335711019,1123.15,0.8903530249744023,2.603144372620182,0.7071067811865476,1.0,163.707448,2.2140684384328284,near_011,164,trainpool_10fold_cv,3,2.713724136352539,2.754348335711019,517.2781527376422,8.929902687034815
Lukas et al,Fig2a_CM186LC_3,850.0,349.0,1864.0,45.0,0.0,0.4,0.36329,63.262,29.363,-0.715,0.408248,1.0,3.2704459080179626,1123.15,0.8903530249744023,2.5428254269591797,0.7071067811865476,1.0,142.478552,2.153749492771826,near_011,165,trainpool_10fold_cv,3,3.337827682495117,3.2704459080179626,2176.8458813914385,16.783577327866876
Lukas et al,Fig2a_CMSX4_2,850.0,501.0,198.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,2.296665190261531,1123.15,0.8903530249744023,2.699837725867246,0.7071067811865476,1.0,204.532248,2.3107617916798917,near_011,167,trainpool_10fold_cv,0,2.0841941833496094,2.296665190261531,121.39315066686723,38.690327946026656
